timestamp,symbol,dist_sma_m5_50,dist_sma_m5_100,dist_sma_m5_200,dist_sma_m5_275,dist_sma_m15_200,dist_sma_m30_200,dist_sma_h1_200,dist_sma_h4_200,slope_sma_m5_200,slope_sma_h1_200,rsi_m5,rsi_m15,rsi_m30,adx_m5,di_plus_m5,di_minus_m5,atr_m5,atr_m15,atr_h1,atr_ratio_m5_h1,bb_width,bar0_body,bar0_range,bar1_body,bar1_range,bar2_body,bar2_range,bar3_body,bar3_range,bar4_body,bar4_range,dist_swing_high,dist_swing_low,hour_utc,dow,sess_asia,sess_london,sess_ny,spread_pips,mtf_alignment_score,mtf_stacking_score,bars_since_tf_fast_flip,tf_fast_flip_direction,mtf_alignment_duration,atr_percentile_2000bar,h1_alignment_agreement,outcome_long,bars_to_outcome_long,outcome_short,bars_to_outcome_short,p_win_long,r,cum_r,month
2026-01-27 22:40:00,EURUSD,5.668215,9.893399,19.690921,22.826742,28.976034,45.281176,60.435382,62.53221,0.00034,0.000801,56.713892,71.429739,78.235091,39.280453,31.618018,14.825724,0.000504,0.001721,0.003094,0.163011,2.848186,-0.33711,0.416431,-0.23796,0.575071,0.456091,0.614731,0.01983,0.01983,0.15864,0.17847,8.963173,13.067989,22.0,2.0,0.0,0.0,0.0,2.4,4.0,3.0,200.0,0.0,155.0,0.7745,1.0,loss,5,loss,4,0.6801994974860173,-1.0,17.0,2026-01
2026-01-27 22:45:00,EURUSD,6.024348,10.680217,21.478913,24.961028,31.83087,49.705761,66.318913,68.617609,0.000338,0.000801,56.934152,71.429739,78.235091,38.994735,30.935899,14.800065,0.00046,0.001721,0.003094,0.148695,3.128876,0.021739,0.478261,-0.369565,0.456522,-0.26087,0.630435,0.5,0.673913,0.021739,0.021739,9.76087,14.391304,22.0,2.0,0.0,0.0,0.0,3.2,4.0,3.0,200.0,0.0,156.0,0.7155,1.0,loss,4,loss,3,0.8011729433878699,-1.0,16.0,2026-01
2026-01-27 22:50:00,EURUSD,6.811883,12.069016,24.105389,28.028928,35.815337,55.696908,74.175095,76.731848,0.000338,0.000801,58.23119,71.429739,78.235091,39.000718,32.352287,14.171497,0.000414,0.001721,0.003094,0.133687,3.475936,0.435233,1.015544,0.02418,0.531952,-0.411054,0.507772,-0.290155,0.701209,0.556131,0.749568,10.445596,16.417962,22.0,2.0,0.0,0.0,0.0,3.4,4.0,3.0,200.0,0.0,157.0,0.6495,1.0,loss,3,loss,2,0.7909939813881637,-1.0,15.0,2026-01
2026-01-27 22:55:00,EURUSD,8.489869,15.222707,30.466201,35.499309,45.188515,70.132052,93.345459,97.248341,0.000339,0.000841,58.859131,72.27598,78.466206,39.006272,31.561766,13.825219,0.000327,0.001707,0.003021,0.108274,4.350928,0.244541,0.703057,0.550218,1.283843,0.030568,0.672489,-0.519651,0.641921,-0.366812,0.886463,12.960699,21.0,22.0,2.0,0.0,0.0,0.0,2.7,4.0,3.0,200.0,0.0,158.0,0.4795,1.0,loss,1,loss,1,0.7398365802619485,-1.0,14.0,2026-01
2026-01-30 21:55:00,EURUSD,-3.866176,-8.129734,-14.950368,-17.3448,-25.265849,-25.504765,0.903129,30.432822,-0.000166,0.000284,36.362175,35.086815,29.876728,38.300675,12.758598,25.835497,0.000349,0.000861,0.002401,0.145492,3.653381,-0.200409,1.087935,-0.658487,1.231084,-0.372188,0.916155,1.202454,1.488753,-0.400818,0.515337,9.877301,0.171779,21.0,5.0,0.0,0.0,0.0,6.1,-2.0,-1.0,116.0,-1.0,0.0,0.308,-1.0,loss,12,loss,20,0.765604179638969,-1.0,13.0,2026-01
2026-02-01 22:10:00,EURUSD,-4.853112,-9.610119,-17.783492,-20.500885,-30.00772,-30.422399,0.250903,34.550238,-0.000166,0.000284,33.135714,33.982874,29.876728,38.612944,11.325432,29.326728,0.000301,0.000824,0.002401,0.12526,4.611746,-0.332542,0.7981,-0.066508,0.066508,-0.033254,1.330166,-0.232779,1.263658,-0.764846,1.429929,12.270784,-0.166271,22.0,0.0,0.0,0.0,0.0,4.9,-2.0,-1.0,119.0,-1.0,0.0,0.221,-1.0,loss,11,loss,3,0.6554790995811535,-1.0,12.0,2026-02
2026-02-01 22:40:00,EURUSD,-4.306415,-8.899623,-18.839245,-21.72446,-33.162075,-33.926604,0.813019,39.734906,-0.000151,0.000284,38.188727,35.408952,29.687738,34.094047,16.692904,26.098756,0.000265,0.000688,0.002401,0.110384,3.519369,-0.301887,0.377358,-0.113208,0.113208,0.264151,0.415094,0.377358,1.622642,0.415094,1.09434,13.396226,1.320755,22.0,0.0,0.0,0.0,0.0,2.5,-2.0,-1.0,125.0,-1.0,0.0,0.159,-1.0,loss,3,loss,11,0.6644618634049726,-1.0,11.0,2026-02
2026-02-01 22:45:00,EURUSD,-4.721684,-9.058,-18.829263,-21.641321,-32.966132,-33.712553,0.204289,38.204342,-0.000158,0.000284,35.028358,35.408952,29.687738,33.928021,15.654899,30.233503,0.000271,0.000688,0.002401,0.113062,3.223387,-0.589474,0.994737,-0.294737,0.368421,-0.110526,0.110526,0.257895,0.405263,0.368421,1.584211,13.668421,0.7,22.0,0.0,0.0,0.0,0.0,4.4,-2.0,-1.0,126.0,-1.0,0.0,0.1665,-1.0,loss,4,loss,10,0.7461954524852864,-1.0,10.0,2026-02
2026-02-01 22:50:00,EURUSD,-5.645057,-10.253793,-21.033994,-24.097701,-36.641178,-37.456236,-0.420603,41.073707,-0.000165,0.000284,32.162001,35.408952,29.687738,33.999928,14.810062,30.713638,0.000249,0.000688,0.002401,0.103541,3.4165,-0.643678,0.925287,-0.643678,1.086207,-0.321839,0.402299,-0.12069,0.12069,0.281609,0.442529,15.568966,0.12069,22.0,0.0,0.0,0.0,0.0,5.3,-4.0,-1.0,127.0,-1.0,-1.0,0.141,-1.0,loss,3,loss,9,0.8152158447160892,-1.0,9.0,2026-02
2026-02-02 22:00:00,EURUSD,-1.496685,-5.696685,-16.871547,-20.838694,-37.250055,-55.302514,-30.357762,13.761188,-0.000151,0.000148,36.769169,42.759264,36.915706,22.260798,18.86893,34.747612,0.000259,0.000578,0.001937,0.133481,6.00063,-2.939227,3.441989,0.309392,1.082873,-1.276243,1.546961,0.038674,0.270718,0.232044,0.270718,9.127072,2.475138,22.0,1.0,0.0,0.0,0.0,11.7,-4.0,-1.0,200.0,0.0,-118.0,0.093,-1.0,win,14,loss,1,0.6855089633667295,3.0,12.0,2026-02
2026-02-03 22:00:00,EURUSD,-1.126171,0.775592,2.316364,2.416429,-3.713278,-26.437631,-23.560689,25.033581,2.5e-05,0.00024,37.003389,56.185171,58.168896,20.642799,18.544806,35.818924,0.000259,0.000545,0.001509,0.171794,5.778121,-0.115702,1.118457,-1.69697,2.121212,0.231405,0.732782,-0.30854,0.887052,-0.077135,0.385675,4.666667,2.853994,22.0,2.0,0.0,0.0,0.0,8.3,-2.0,-1.0,1.0,-1.0,0.0,0.0655,-1.0,loss,24,loss,7,0.7328370132169741,-1.0,11.0,2026-02
2026-02-03 22:05:00,EURUSD,-1.659608,0.194902,1.803137,1.881925,-4.324706,-27.43098,-24.505686,24.905294,2.1e-05,0.00024,34.897671,56.185171,58.168896,21.48325,17.905625,35.076742,0.000255,0.000545,0.001509,0.168954,5.911972,-0.54902,0.54902,-0.117647,1.137255,-1.72549,2.156863,0.235294,0.745098,-0.313725,0.901961,5.294118,2.352941,22.0,2.0,0.0,0.0,0.0,9.6,-2.0,-1.0,2.0,-1.0,0.0,0.06,-1.0,win,38,loss,5,0.6838840746524848,3.0,14.0,2026-02
2026-02-03 22:15:00,EURUSD,-1.167372,0.625559,2.490816,2.529613,-4.010514,-29.035831,-25.880755,27.41145,9e-06,0.00024,38.486034,49.109691,58.168896,21.794154,19.915588,32.315291,0.000236,0.00055,0.001509,0.156649,7.332612,-0.042296,0.126888,0.634441,1.226586,-0.592145,0.592145,-0.126888,1.226586,-1.861027,2.326284,5.160121,3.087613,22.0,2.0,0.0,0.0,0.0,7.3,-2.0,-1.0,4.0,-1.0,0.0,0.0355,-1.0,loss,21,loss,3,0.6911154352356949,-1.0,13.0,2026-02
2026-02-08 22:00:00,EURUSD,-3.745842,-2.588797,3.041512,5.705842,6.942749,4.11701,-27.108282,27.303127,3.5e-05,-0.000182,28.241458,47.744118,55.125,20.325539,12.790557,39.869947,0.000208,0.000345,0.001022,0.203354,6.498486,0.721649,2.068729,0.43299,0.865979,0.14433,0.817869,-0.962199,1.250859,-1.539519,1.683849,5.917526,-0.721649,22.0,0.0,0.0,0.0,0.0,4.0,2.0,-1.0,104.0,1.0,0.0,0.07,-1.0,win,12,loss,12,0.6823540437309153,3.0,16.0,2026-02
2026-02-08 22:10:00,EURUSD,-3.001778,-2.096444,3.097333,5.505939,6.755111,4.158889,-24.687333,25.578444,3.2e-05,-0.000182,34.161353,44.222652,55.125,23.68094,12.967895,33.918079,0.000225,0.00035,0.001022,0.220126,6.819904,-0.533333,0.577778,0.977778,1.555556,0.666667,1.911111,0.4,0.8,0.133333,0.755556,5.111111,1.2,22.0,0.0,0.0,0.0,0.0,2.7,2.0,-1.0,106.0,1.0,0.0,0.1015,-1.0,win,19,loss,10,0.6947072434429635,3.0,19.0,2026-02
2026-02-08 22:25:00,EURUSD,-2.888288,-2.235796,2.576757,4.794322,6.117958,3.6297,-23.605135,23.943574,3.3e-05,-0.000182,33.589146,43.324915,51.863172,28.106286,10.865737,29.288858,0.000238,0.000337,0.001022,0.232704,7.313184,-0.798799,0.798799,-0.42042,1.051051,0.252252,0.294294,-0.504505,0.546547,0.924925,1.471471,5.087087,0.882883,22.0,0.0,0.0,0.0,0.0,3.9,2.0,-1.0,109.0,1.0,0.0,0.1325,-1.0,win,16,loss,7,0.6900786302555189,3.0,22.0,2026-02
2026-02-08 22:30:00,EURUSD,-2.623293,-2.014634,2.839482,5.067783,6.467317,3.941128,-23.708872,24.564665,3.3e-05,-0.000182,36.205939,43.324915,51.863172,29.375871,10.236132,27.591743,0.000234,0.000337,0.001022,0.22921,7.444935,0.256098,0.72561,-0.810976,0.810976,-0.426829,1.067073,0.256098,0.29878,-0.512195,0.554878,4.908537,1.152439,22.0,0.0,0.0,0.0,0.0,3.1,2.0,-1.0,110.0,1.0,0.0,0.1265,-1.0,win,16,loss,6,0.6537371654654057,3.0,25.0,2026-02
2026-02-08 22:35:00,EURUSD,-2.675858,-2.085049,3.02699,5.368026,6.910291,4.22877,-25.121392,26.120421,3.3e-05,-0.000182,36.653944,43.324915,51.863172,30.554771,9.908786,26.709373,0.000221,0.000337,0.001022,0.215933,7.800884,-0.36246,0.407767,0.271845,0.770227,-0.860841,0.860841,-0.453074,1.132686,0.271845,0.317152,5.165049,1.268608,22.0,0.0,0.0,0.0,0.0,3.6,2.0,-1.0,111.0,1.0,0.0,0.092,-1.0,win,14,loss,5,0.7527011985986579,3.0,28.0,2026-02
2026-02-08 22:40:00,EURUSD,-2.563661,-2.000814,3.32061,5.750829,7.407186,4.619288,-26.123763,27.549864,3.4e-05,-0.000182,38.513992,45.508932,51.863172,31.649465,9.72276,26.207936,0.000211,0.000324,0.001022,0.20615,7.860359,0.142373,0.237288,-0.379661,0.427119,0.284746,0.80678,-0.901695,0.901695,-0.474576,1.186441,5.220339,1.518644,22.0,0.0,0.0,0.0,0.0,3.1,2.0,-1.0,112.0,1.0,0.0,0.076,-1.0,loss,6,loss,4,0.7587782509376111,-1.0,27.0,2026-02
2026-02-08 22:45:00,EURUSD,-2.561622,-2.090068,3.173176,5.576781,7.287568,4.509088,-26.130101,27.362196,3.4e-05,-0.000182,37.914526,45.508932,51.863172,31.805324,12.357988,24.995095,0.000211,0.000324,0.001022,0.206848,7.413972,-0.472973,0.567568,0.141892,0.236486,-0.378378,0.425676,0.283784,0.804054,-0.898649,0.898649,5.297297,1.418919,22.0,0.0,0.0,0.0,0.0,3.1,2.0,-1.0,113.0,1.0,0.0,0.078,-1.0,win,12,loss,3,0.7520635275567461,3.0,30.0,2026-02
2026-02-08 22:50:00,EURUSD,-2.44,-1.984211,3.806053,6.450909,8.425263,5.333421,-28.761316,30.763947,3.4e-05,-0.000182,40.887111,45.508932,51.863172,31.950051,11.912713,24.09449,0.00019,0.000324,0.001022,0.185884,7.643954,0.368421,0.473684,-0.526316,0.631579,0.157895,0.263158,-0.421053,0.473684,0.315789,0.894737,5.578947,1.894737,22.0,0.0,0.0,0.0,0.0,2.4,2.0,-1.0,114.0,1.0,0.0,0.044,-1.0,loss,4,loss,2,0.6650822167635452,-1.0,29.0,2026-02
2026-02-08 22:55:00,EURUSD,-3.210951,-2.804791,2.961825,5.606969,7.647833,4.45711,-29.59057,30.263156,3.3e-05,-0.000207,35.944762,43.537853,51.74946,31.154494,14.2011,21.665811,0.000188,0.00032,0.000985,0.190718,7.27107,-0.904943,1.38403,0.372624,0.479087,-0.532319,0.638783,0.159696,0.26616,-0.425856,0.479087,6.494297,1.064639,22.0,0.0,0.0,0.0,0.0,3.3,2.0,-1.0,115.0,1.0,0.0,0.042,-1.0,win,1,loss,1,0.7994239351321586,3.0,32.0,2026-02
2026-02-10 22:00:00,EURUSD,-2.987958,-5.497301,-6.808408,-7.25569,3.086782,24.152422,20.829239,61.300381,-2.8e-05,-0.00012,31.890775,43.95349,44.652818,19.056323,13.444156,38.466213,0.000206,0.000405,0.001449,0.142435,6.160376,-2.228374,2.519031,-0.823529,0.968858,-0.096886,0.387543,0.3391,1.017301,-0.145329,0.629758,6.588235,1.404844,22.0,2.0,0.0,0.0,0.0,11.4,2.0,1.0,200.0,0.0,0.0,0.0935,-1.0,loss,24,loss,2,0.755156130326154,-1.0,31.0,2026-02
2026-02-10 22:05:00,EURUSD,-2.213137,-4.87262,-6.291218,-6.772224,4.221697,26.686531,23.14262,66.301882,-3e-05,-0.00012,38.256906,43.95349,44.652818,21.138187,12.56557,35.952419,0.000194,0.000405,0.001449,0.133563,6.533256,0.929889,1.03321,-2.376384,2.686347,-0.878229,1.03321,-0.103321,0.413284,0.361624,1.084871,6.095941,2.428044,22.0,2.0,0.0,0.0,0.0,5.9,2.0,1.0,200.0,0.0,0.0,0.0595,-1.0,loss,13,loss,28,0.6897765619291503,-1.0,30.0,2026-02
2026-02-10 22:10:00,EURUSD,-1.994462,-4.744385,-6.248038,-6.75642,4.477038,28.084808,24.390962,69.376192,-3.2e-05,-0.00012,39.936343,41.964464,44.652818,21.789263,17.926727,33.478474,0.000186,0.000411,0.001449,0.128142,6.425351,-0.538462,0.861538,0.969231,1.076923,-2.476923,2.8,-0.915385,1.076923,-0.107692,0.430769,6.084615,2.8,22.0,2.0,0.0,0.0,0.0,7.7,2.0,1.0,200.0,0.0,0.0,0.047,-1.0,loss,12,loss,27,0.652533111419718,-1.0,29.0,2026-02
2026-02-10 22:15:00,EURUSD,-2.216194,-5.086478,-6.706397,-7.250732,4.542632,29.392915,25.504656,72.85753,-3.3e-05,-0.00012,39.246559,41.964464,44.652818,22.559156,17.615912,34.63183,0.000176,0.000411,0.001449,0.121735,6.356917,-0.05668,0.283401,-0.566802,0.906883,1.020243,1.133603,-2.607287,2.947368,-0.963563,1.133603,6.574899,2.777328,22.0,2.0,0.0,0.0,0.0,5.9,2.0,1.0,200.0,0.0,0.0,0.0285,-1.0,loss,11,loss,26,0.6613474075759472,-1.0,28.0,2026-02
2026-02-10 22:25:00,EURUSD,-2.195481,-5.078661,-6.859707,-7.434005,4.488201,30.097657,26.358368,75.296276,-2.9e-05,-0.00012,40.171075,41.64402,43.196202,23.336232,17.902341,32.673858,0.000171,0.000401,0.001449,0.117792,4.83943,-0.468619,0.937238,0.468619,0.702929,-0.058577,0.292887,-0.585774,0.937238,1.054393,1.171548,6.794979,2.870293,22.0,2.0,0.0,0.0,0.0,3.3,2.0,1.0,200.0,0.0,0.0,0.0185,-1.0,loss,9,loss,24,0.6780023299959154,-1.0,27.0,2026-02
2026-02-10 22:40:00,EURUSD,-2.862857,-5.246286,-7.304857,-7.911065,3.436286,28.617714,24.97,72.709429,-2.9e-05,-0.00012,37.098837,40.211096,43.196202,25.140084,15.024539,33.502501,0.000175,0.00038,0.001449,0.120749,4.717038,-0.914286,1.257143,-0.057143,0.4,0.571429,0.914286,-0.457143,0.914286,0.457143,0.685714,7.371429,2.057143,22.0,2.0,0.0,0.0,0.0,4.1,2.0,1.0,200.0,0.0,0.0,0.0285,-1.0,loss,6,loss,21,0.6773446785645902,-1.0,26.0,2026-02
2026-02-10 22:45:00,EURUSD,-2.438857,-4.673714,-6.853143,-7.483429,3.836286,29.017714,25.37,73.109429,-3.2e-05,-0.00012,40.030884,40.211096,43.196202,26.064197,14.321148,31.934044,0.000175,0.00038,0.001449,0.120749,4.87581,0.457143,0.685714,-0.914286,1.257143,-0.057143,0.4,0.571429,0.914286,-0.457143,0.914286,6.971429,2.457143,22.0,2.0,0.0,0.0,0.0,5.3,2.0,1.0,200.0,0.0,0.0,0.029,-1.0,loss,5,loss,20,0.6555234832492475,-1.0,25.0,2026-02
2026-02-10 22:50:00,EURUSD,-2.722915,-4.775304,-7.085304,-7.735709,3.465142,28.442672,24.824494,72.177368,-3.4e-05,-0.00012,38.379495,40.211096,43.196202,27.03963,13.472113,31.22653,0.000176,0.00038,0.001449,0.121735,5.027425,-0.226721,0.850202,0.453441,0.680162,-0.906883,1.246964,-0.05668,0.396761,0.566802,0.906883,7.255061,2.097166,22.0,2.0,0.0,0.0,0.0,5.0,2.0,1.0,200.0,0.0,0.0,0.032,-1.0,loss,4,loss,19,0.6668864824225978,-1.0,24.0,2026-02
2026-02-11 22:00:00,EURUSD,-3.351373,-1.870196,-9.30451,-10.277219,-12.338039,2.261373,10.865098,40.41902,-8.4e-05,-9.3e-05,36.072911,40.671981,38.644686,28.92808,12.671134,33.804365,0.000255,0.000423,0.001852,0.137678,2.933155,-0.705882,3.45098,0.235294,0.470588,-0.039216,0.745098,0.627451,0.941176,-0.352941,0.588235,8.470588,0.196078,22.0,3.0,0.0,0.0,0.0,7.3,0.0,1.0,116.0,-1.0,0.0,0.282,0.0,win,44,loss,8,0.689430169100114,3.0,27.0,2026-02
2026-02-17 08:35:00,EURUSD,-0.373528,-0.912192,-2.428518,-3.451296,-5.915804,-9.05119,-5.808392,18.153528,-3.8e-05,7.4e-05,53.405731,45.384001,38.406928,28.580147,17.591806,14.738595,0.000342,0.000434,0.00055,0.622078,3.768478,0.555324,0.906054,-0.555324,0.672234,0.11691,0.730689,0.438413,0.993737,1.256785,1.578288,2.338205,2.63048,8.0,2.0,0.0,1.0,0.0,0.1,-4.0,-1.0,200.0,0.0,-197.0,0.6895,-1.0,loss,40,loss,2,0.6564624353859517,-1.0,26.0,2026-02
2026-02-17 22:00:00,EURUSD,1.31881,7.701041,7.20974,6.316702,0.243048,-4.791227,-4.905465,38.248625,2.9e-05,0.000113,52.09674,66.111576,63.733537,32.658115,23.409972,28.561464,0.000192,0.000341,0.001239,0.155043,3.670839,-1.873606,3.174721,0.260223,0.416357,0.468401,0.572491,-0.988848,1.144981,0.104089,0.312268,1.821561,7.598513,22.0,2.0,0.0,0.0,0.0,4.5,0.0,-3.0,7.0,1.0,0.0,0.144,0.0,loss,35,loss,12,0.6811819189340522,-1.0,25.0,2026-02
2026-02-17 22:05:00,EURUSD,1.047107,8.084132,7.694504,6.73115,-0.019091,-5.615041,-5.742025,42.226777,2.8e-05,0.000113,50.423673,66.111576,63.733537,31.033404,22.973412,28.028836,0.000173,0.000341,0.001239,0.139481,3.770978,-0.289256,0.289256,-2.082645,3.528926,0.289256,0.46281,0.520661,0.636364,-1.099174,1.272727,2.371901,7.752066,22.0,2.0,0.0,0.0,0.0,3.6,-2.0,-3.0,0.0,-1.0,0.0,0.0935,-1.0,loss,34,loss,11,0.6691706446393724,-1.0,24.0,2026-02
2026-02-17 22:10:00,EURUSD,0.939095,7.910288,7.636049,6.697164,0.024486,-5.591934,-5.718395,42.053004,2.7e-05,0.000113,50.423673,60.019963,63.733537,29.059433,24.698623,26.436089,0.000174,0.00034,0.001239,0.140058,3.714848,-0.057613,0.864198,-0.288066,0.288066,-2.074074,3.514403,0.288066,0.460905,0.518519,0.633745,2.36214,6.798354,22.0,2.0,0.0,0.0,0.0,3.2,0.0,-3.0,0.0,1.0,0.0,0.097,0.0,loss,33,loss,10,0.651189318552933,-1.0,23.0,2026-02
2026-02-26 22:00:00,EURUSD,0.49738,-0.146709,-3.121374,-5.266082,-1.831629,-0.800192,-3.814441,-2.443514,-4.5e-05,-0.000146,38.140744,53.344375,50.002491,34.745486,18.45242,36.158913,0.000224,0.00044,0.001304,0.171413,3.44965,-1.386581,2.773163,-0.84984,1.118211,0.760383,0.894569,-0.626198,0.939297,-0.670927,0.84984,4.5623,8.811502,22.0,4.0,0.0,0.0,0.0,7.3,-4.0,1.0,0.0,-1.0,-1.0,0.2655,1.0,win,24,loss,6,0.7191442245212526,3.0,26.0,2026-02
