timestamp,symbol,dist_sma_m5_50,dist_sma_m5_100,dist_sma_m5_200,dist_sma_m5_275,dist_sma_m15_200,dist_sma_m30_200,dist_sma_h1_200,dist_sma_h4_200,slope_sma_m5_200,slope_sma_h1_200,rsi_m5,rsi_m15,rsi_m30,adx_m5,di_plus_m5,di_minus_m5,atr_m5,atr_m15,atr_h1,atr_ratio_m5_h1,bb_width,bar0_body,bar0_range,bar1_body,bar1_range,bar2_body,bar2_range,bar3_body,bar3_range,bar4_body,bar4_range,dist_swing_high,dist_swing_low,hour_utc,dow,sess_asia,sess_london,sess_ny,spread_pips,mtf_alignment_score,mtf_stacking_score,bars_since_tf_fast_flip,tf_fast_flip_direction,mtf_alignment_duration,atr_percentile_2000bar,h1_alignment_agreement,outcome_long,bars_to_outcome_long,outcome_short,bars_to_outcome_short,p_win_long,r,cum_r,month
2025-10-06 21:00:00,EURUSD,-1.996776,0.063522,4.75394,2.084081,-4.044537,-8.193343,-5.718896,-3.143313,-2.8e-05,-9.6e-05,35.580582,57.065929,56.947113,21.375367,11.066374,42.236978,0.000239,0.000371,0.001687,0.141829,3.258587,-0.543284,3.301493,0.626866,0.752239,-0.167164,0.752239,-0.041791,0.543284,0.083582,0.41791,3.886567,-0.167164,21.0,1.0,0.0,0.0,0.0,12.0,-2.0,-1.0,71.0,-1.0,0.0,0.29,1.0,loss,1,loss,3,0.7137956786124969,-1.0,10.0,2025-10
2025-10-06 21:05:00,EURUSD,-1.865197,-0.162415,4.065144,1.700043,-3.703202,-7.351102,-5.175407,-2.910787,-2.9e-05,-9.6e-05,34.637059,57.065929,56.947113,23.96043,9.123985,33.879447,0.000272,0.000371,0.001687,0.161304,3.297527,2.057743,2.939633,-0.47769,2.902887,0.551181,0.661417,-0.146982,0.661417,-0.036745,0.47769,3.564304,2.057743,21.0,1.0,0.0,0.0,0.0,7.2,-2.0,-1.0,72.0,-1.0,0.0,0.3755,1.0,loss,48,loss,2,0.6700040726137082,-1.0,9.0,2025-10
2025-10-06 21:10:00,EURUSD,-1.732742,-0.05313,4.513158,2.000685,-3.681302,-7.56446,-5.268227,-2.878144,-3.1e-05,-9.6e-05,36.889913,49.403122,56.947113,26.360845,8.684467,32.247416,0.000258,0.000404,0.001687,0.152837,3.697535,0.736842,0.736842,2.171745,3.102493,-0.504155,3.063712,0.581717,0.698061,-0.155125,0.698061,3.567867,2.365651,21.0,1.0,0.0,0.0,0.0,4.9,-2.0,-1.0,73.0,-1.0,0.0,0.345,1.0,loss,9,loss,1,0.6875329092647053,-1.0,8.0,2025-10
2025-10-06 21:20:00,EURUSD,-1.642405,-0.565611,2.885711,1.049911,-3.084068,-5.893327,-4.232124,-2.503026,-3.5e-05,-9.6e-05,36.94864,49.403122,56.947113,24.42433,17.73048,23.296232,0.000356,0.000404,0.001687,0.211262,2.477207,-1.094188,2.356713,0.729459,2.188377,0.533066,0.533066,1.571142,2.244489,-0.364729,2.216433,3.002004,1.290581,21.0,1.0,0.0,0.0,0.0,5.6,-2.0,-1.0,75.0,-1.0,0.0,0.6085,1.0,timeout,49,loss,8,0.6608807126426012,0.0,8.0,2025-10
2025-10-06 21:25:00,EURUSD,-1.272824,-0.304847,3.034447,1.277196,-2.648511,-5.278989,-3.763034,-2.116431,-3.3e-05,-9.6e-05,40.326901,48.621881,52.026651,23.648747,16.282522,21.393747,0.000374,0.000439,0.001687,0.221846,2.302402,0.080153,0.908397,-1.041985,2.244275,0.694656,2.083969,0.507634,0.507634,1.496183,2.137405,2.591603,1.496183,21.0,1.0,0.0,0.0,0.0,6.4,-2.0,-1.0,76.0,-1.0,0.0,0.6485,1.0,timeout,49,loss,10,0.6634992900759354,0.0,8.0,2025-10
2025-10-06 21:30:00,EURUSD,-1.298467,-0.415028,2.912131,1.181567,-2.672561,-5.248953,-3.764168,-2.151421,-3.1e-05,-9.6e-05,39.640709,48.621881,52.026651,22.963514,15.485321,20.550301,0.000382,0.000439,0.001687,0.226503,2.309283,-0.052336,0.628037,0.078505,0.88972,-1.020561,2.198131,0.680374,2.041121,0.497196,0.497196,2.616822,1.386916,21.0,1.0,0.0,0.0,0.0,6.5,-2.0,-1.0,77.0,-1.0,0.0,0.664,1.0,timeout,49,loss,9,0.6608805650133472,0.0,8.0,2025-10
2025-10-06 21:35:00,EURUSD,-1.60523,-0.804936,2.527348,0.81417,-2.994144,-5.532578,-4.069669,-2.480681,-3.1e-05,-9.6e-05,36.517879,48.621881,52.026651,22.841584,14.409022,22.188336,0.000388,0.000439,0.001687,0.22989,2.519347,-0.360958,0.876611,-0.051565,0.618785,0.077348,0.876611,-1.005525,2.165746,0.67035,2.01105,2.939227,1.005525,21.0,1.0,0.0,0.0,0.0,6.9,-2.0,-1.0,78.0,-1.0,0.0,0.6785,1.0,loss,48,loss,5,0.6553446967547388,-1.0,7.0,2025-10
2025-10-06 21:55:00,EURUSD,-1.309011,-0.881978,2.186593,0.692667,-2.548132,-4.68967,-3.454725,-2.136593,-2.7e-05,-8.5e-05,39.569876,45.933767,50.340341,21.143696,13.902873,27.196125,0.000455,0.000464,0.001421,0.320101,2.044381,-0.901099,1.340659,0.087912,0.32967,-0.087912,0.175824,0.857143,1.120879,-0.307692,0.747253,2.527473,0.835165,21.0,1.0,0.0,0.0,0.0,6.3,-2.0,-1.0,82.0,-1.0,0.0,0.7875,1.0,loss,44,loss,4,0.6833549655486075,-1.0,6.0,2025-10
2025-10-07 21:55:00,EURUSD,-1.315152,-3.862534,-5.693526,-9.50261,-15.256722,-22.734959,-23.477576,-24.27303,-8.4e-05,-0.000141,41.535179,39.800467,38.102602,18.189235,24.398185,30.301429,0.000259,0.00048,0.001272,0.203818,2.261305,-0.848485,1.812672,-0.30854,1.311295,0.347107,0.61708,0.115702,0.578512,0.501377,0.694215,8.831956,2.044077,21.0,2.0,0.0,0.0,0.0,6.2,-4.0,-3.0,200.0,0.0,-200.0,0.3115,1.0,win,2,loss,1,0.6774558967228751,2.0,8.0,2025-10
2025-10-08 21:00:00,EURUSD,2.235544,1.629496,1.269841,-0.536639,-12.03313,-23.312971,-31.417188,-34.327851,1.4e-05,-0.000122,47.725268,58.142002,53.247442,38.700695,27.838486,23.405765,0.000269,0.000592,0.001559,0.172777,3.692517,0.185676,0.222812,-1.002653,2.04244,-0.445623,1.448276,0.742706,0.965517,-0.222812,0.519894,3.082228,9.061008,21.0,3.0,0.0,0.0,0.0,4.9,-4.0,-3.0,200.0,0.0,-1.0,0.322,1.0,loss,4,loss,11,0.746908140498179,-1.0,7.0,2025-10
2025-10-08 21:05:00,EURUSD,1.5302,1.1235,0.736225,-0.913436,-11.796225,-22.427475,-30.0657,-32.809,1.2e-05,-0.000122,44.922477,58.142002,53.247442,37.295606,30.914455,21.029761,0.000286,0.000592,0.001559,0.183318,3.672559,-1.365,1.505,0.175,0.21,-0.945,1.925,-0.42,1.365,0.7,0.91,3.36,8.085,21.0,3.0,0.0,0.0,0.0,7.9,-4.0,-3.0,200.0,0.0,-2.0,0.371,1.0,win,11,loss,9,0.7712470065051376,2.0,9.0,2025-10
2025-10-08 21:10:00,EURUSD,1.470914,1.211384,0.764151,-0.905863,-12.15423,-23.42295,-31.400209,-34.265274,1e-05,-0.000122,44.922477,52.792531,53.247442,35.99088,30.449963,20.713787,0.000274,0.000586,0.001559,0.175527,4.014396,0.036554,0.219321,-1.425587,1.571802,0.182768,0.219321,-0.986945,2.010444,-0.438642,1.425587,3.509138,8.443864,21.0,3.0,0.0,0.0,0.0,7.9,-4.0,-3.0,200.0,0.0,-3.0,0.3355,1.0,win,10,loss,8,0.7109961779839471,2.0,11.0,2025-10
2025-10-08 21:15:00,EURUSD,1.401518,1.294526,0.785745,-0.888771,-12.615366,-24.311626,-32.591545,-35.565312,8e-06,-0.000122,44.922477,52.792531,53.247442,34.779348,30.044836,20.438197,0.000264,0.000586,0.001559,0.169111,4.340558,0.03794,0.189702,0.03794,0.227642,-1.479675,1.631436,0.189702,0.227642,-1.02439,2.086721,3.642276,8.764228,21.0,3.0,0.0,0.0,0.0,7.8,-4.0,-3.0,200.0,0.0,-4.0,0.304,1.0,win,9,loss,6,0.6873896837760374,2.0,13.0,2025-10
2025-10-08 21:20:00,EURUSD,1.081885,1.143089,0.601597,-0.955145,-12.332644,-23.630864,-31.629005,-34.501571,8e-06,-0.000122,43.930997,52.792531,53.247442,32.382126,27.235193,26.5796,0.000273,0.000586,0.001559,0.175069,4.305626,-0.146597,1.319372,0.036649,0.183246,0.036649,0.219895,-1.429319,1.575916,0.183246,0.219895,3.664921,8.319372,21.0,3.0,0.0,0.0,0.0,8.9,-4.0,-3.0,200.0,0.0,-5.0,0.3325,1.0,win,8,loss,5,0.7369193300207466,2.0,15.0,2025-10
2025-10-09 18:40:00,EURUSD,-2.134747,-10.166699,-17.763639,-20.020889,-23.191422,-36.292386,-48.365614,-53.579518,-0.00018,-0.000323,39.704656,32.533746,24.1764,28.81693,12.738256,27.772916,0.000296,0.000819,0.001719,0.172485,3.895642,-0.101205,0.371084,0.101205,0.640964,-0.742169,1.214458,-0.20241,0.877108,-0.843373,0.978313,11.2,2.766265,18.0,4.0,0.0,0.0,1.0,0.1,-4.0,-3.0,160.0,-1.0,-149.0,0.4085,1.0,loss,1,win,2,0.6741964815253316,-1.0,14.0,2025-10
2025-10-09 18:45:00,EURUSD,-3.498142,-10.839469,-17.90281,-20.029912,-23.027522,-35.056062,-46.140996,-50.928097,-0.000183,-0.000323,31.492339,32.533746,24.1764,30.332055,11.307559,33.948633,0.000323,0.000819,0.001719,0.187864,4.355405,-1.70354,1.79646,-0.09292,0.340708,0.09292,0.588496,-0.681416,1.115044,-0.185841,0.80531,12.017699,0.80531,18.0,4.0,0.0,0.0,1.0,0.4,-4.0,-3.0,161.0,-1.0,-150.0,0.467,1.0,loss,1,loss,8,0.6952909317496958,-1.0,13.0,2025-10
2025-10-09 18:50:00,EURUSD,-4.201172,-11.11682,-17.872552,-19.936554,-22.858661,-34.232929,-44.714916,-49.241632,-0.00019,-0.000323,27.452172,32.533746,24.1764,32.664765,9.639122,42.450149,0.000341,0.000819,0.001719,0.19867,5.17759,-1.112971,2.430962,-1.610879,1.698745,-0.087866,0.322176,0.087866,0.556485,-0.644351,1.054393,12.447699,-0.322176,18.0,4.0,0.0,0.0,1.0,0.1,-4.0,-3.0,162.0,-1.0,-151.0,0.51,1.0,win,8,loss,2,0.7169496212635034,2.0,15.0,2025-10
2025-10-09 18:55:00,EURUSD,-3.891586,-10.874123,-17.776152,-19.909437,-22.769535,-34.158816,-44.782833,-49.614165,-0.000193,-0.000343,28.781825,28.071299,20.922661,34.830852,8.985435,39.571346,0.000338,0.000776,0.001816,0.186074,5.918939,0.207188,1.124736,-1.124736,2.45666,-1.627907,1.716702,-0.088795,0.325581,0.088795,0.562368,12.43129,1.302326,18.0,4.0,0.0,0.0,1.0,0.0,-4.0,-3.0,163.0,-1.0,-152.0,0.4995,1.0,win,7,loss,2,0.68429682597491,2.0,17.0,2025-10
2025-10-09 19:00:00,EURUSD,-2.405188,-9.336067,-16.226674,-18.386383,-21.301234,-32.571381,-43.084268,-47.865063,-0.000196,-0.000343,38.910334,28.071299,20.922661,35.680693,13.176555,36.293002,0.000341,0.000776,0.001816,0.188041,5.795538,1.083682,1.259414,0.205021,1.112971,-1.112971,2.430962,-1.610879,1.698745,-0.087866,0.322176,11.07113,2.518828,19.0,4.0,0.0,0.0,1.0,0.1,-4.0,-3.0,164.0,-1.0,-153.0,0.509,1.0,win,8,loss,6,0.6560905031956573,2.0,19.0,2025-10
2025-10-09 19:05:00,EURUSD,-2.153937,-9.111495,-16.107074,-18.330917,-21.347347,-32.688674,-43.267958,-48.078947,-0.000199,-0.000343,39.571413,28.071299,20.922661,36.233961,13.716649,34.774721,0.000339,0.000776,0.001816,0.186861,5.570373,0.117895,0.677895,1.090526,1.267368,0.206316,1.12,-1.12,2.446316,-1.621053,1.709474,11.052632,2.623158,19.0,4.0,0.0,0.0,1.0,0.4,-4.0,-3.0,165.0,-1.0,-154.0,0.5035,1.0,win,7,loss,5,0.6710156091812557,2.0,21.0,2025-10
2025-10-09 21:00:00,EURUSD,-0.197125,-3.394038,-11.160338,-14.610371,-18.005391,-29.593425,-40.764271,-45.92074,-0.000177,-0.000364,43.740745,46.672209,37.330473,20.254289,16.836765,41.227154,0.000338,0.000575,0.00172,0.196429,3.707032,-1.627907,4.617336,0.029598,0.295983,-0.088795,0.473573,0.503171,0.621564,0.029598,0.414376,2.604651,4.794926,21.0,4.0,0.0,0.0,0.0,7.6,-4.0,-3.0,188.0,-1.0,-177.0,0.4945,1.0,win,46,loss,10,0.6749502735165902,2.0,23.0,2025-10
2025-10-16 21:00:00,EURUSD,-2.089085,2.912,8.102678,9.115316,19.33139,32.770441,28.748644,-10.933763,5.5e-05,3e-05,36.340333,58.039141,61.062944,15.156931,18.362876,31.087639,0.000211,0.000577,0.001314,0.160413,3.535883,-1.755932,1.755932,-0.094915,0.664407,0.047458,0.711864,-0.284746,0.711864,0.569492,0.616949,5.077966,3.559322,21.0,4.0,0.0,0.0,0.0,5.4,4.0,1.0,200.0,0.0,115.0,0.1445,0.0,win,12,loss,1,0.7828626032484282,2.0,25.0,2025-10
2025-10-19 21:45:00,EURUSD,-2.039459,-2.589459,-6.709054,-8.243145,-4.592162,5.946216,9.883243,-12.977297,-0.000111,-3e-06,42.224318,42.833756,40.088306,30.016514,21.562909,34.476821,0.00037,0.000614,0.001464,0.252806,4.47826,-0.432432,0.459459,0.081081,0.27027,0.378378,0.567568,-0.216216,0.378378,-0.135135,0.567568,4.648649,2.324324,21.0,0.0,0.0,0.0,0.0,4.9,0.0,3.0,47.0,-1.0,0.0,0.5165,0.0,loss,8,loss,36,0.6859234825329564,-1.0,24.0,2025-10
2025-10-19 21:55:00,EURUSD,-3.113975,-3.810167,-8.212406,-9.964549,-6.104644,5.211339,9.605377,-15.176234,-0.000117,-8e-06,36.496355,38.536736,37.38964,30.047355,18.112463,39.316842,0.000341,0.000607,0.001413,0.241658,4.489074,-1.259414,1.728033,0.117155,0.380753,-0.468619,0.497908,0.087866,0.292887,0.410042,0.615063,6.150628,1.405858,21.0,0.0,0.0,0.0,0.0,6.6,0.0,3.0,49.0,-1.0,0.0,0.458,0.0,win,36,loss,20,0.7412523052719718,2.0,26.0,2025-10
2025-10-20 21:00:00,EURUSD,-2.543729,-4.918508,-7.819831,-8.690096,-16.658814,-8.290136,7.304915,-32.160847,-5.3e-05,4.4e-05,36.029515,38.066951,37.98372,27.605712,12.363594,36.987801,0.000211,0.000402,0.001054,0.2,2.941133,-0.901695,2.088136,-1.186441,1.281356,0.094915,0.711864,0.0,0.522034,-0.237288,0.854237,6.454237,0.569492,21.0,1.0,0.0,0.0,0.0,10.4,-2.0,1.0,200.0,0.0,0.0,0.1565,0.0,win,36,loss,1,0.6925771513584162,2.0,28.0,2025-10
2025-10-23 00:00:00,EURUSD,-3.579531,-4.556901,1.230423,0.294938,-5.168169,-25.085305,-15.370423,-65.139765,5e-06,6.6e-05,24.400208,43.034029,49.402038,32.887422,10.207144,36.829965,0.000152,0.000218,0.000958,0.158837,6.144397,-1.511737,2.169014,0.065728,1.117371,0.0,0.788732,-0.788732,1.248826,0.131455,0.591549,6.441315,-0.131455,0.0,4.0,1.0,0.0,0.0,0.1,-2.0,-1.0,76.0,-1.0,0.0,0.0675,-1.0,loss,1,win,3,0.6569362008359207,-1.0,27.0,2025-10
2025-10-23 21:15:00,EURUSD,-0.253474,0.850316,4.773018,5.125027,5.062596,-4.966807,-7.080561,-42.574982,4.4e-05,7.3e-05,43.923311,57.59218,62.139643,22.599037,17.52429,30.700149,0.000204,0.000326,0.000997,0.204155,2.747559,-0.982456,1.57193,0.294737,0.491228,0.491228,0.638596,-1.424561,2.603509,-0.196491,0.687719,3.094737,4.568421,21.0,4.0,0.0,0.0,0.0,4.9,0.0,-3.0,94.0,1.0,0.0,0.23,0.0,win,9,loss,7,0.718213590055212,2.0,29.0,2025-10
2025-10-23 21:20:00,EURUSD,-0.173196,0.907835,4.777079,5.162112,5.102543,-4.720069,-6.790241,-41.552818,4.1e-05,7.3e-05,45.002252,57.59218,62.139643,22.936388,16.288134,28.534575,0.000208,0.000326,0.000997,0.208453,2.675174,0.24055,0.962199,-0.962199,1.539519,0.28866,0.4811,0.4811,0.62543,-1.395189,2.549828,2.886598,4.089347,21.0,4.0,0.0,0.0,0.0,2.8,0.0,-3.0,95.0,1.0,0.0,0.2435,0.0,win,8,loss,7,0.651748309097878,2.0,31.0,2025-10
2025-10-26 21:45:00,EURUSD,-0.832,-0.591429,1.484143,2.157714,4.330143,3.715,-2.252,-19.986857,5.4e-05,0.000155,40.554621,53.07609,59.888089,20.761282,20.771299,38.797418,0.00035,0.000461,0.001422,0.246107,4.477357,-1.2,2.114286,-1.085714,1.428571,0.114286,0.2,0.028571,0.314286,0.028571,0.457143,2.8,1.514286,21.0,0.0,0.0,0.0,0.0,8.1,2.0,-1.0,172.0,1.0,0.0,0.6245,1.0,win,37,loss,2,0.7961467929071396,2.0,33.0,2025-10
2025-10-26 21:50:00,EURUSD,-0.811453,-0.551193,1.608937,2.34491,4.663275,4.009436,-2.332928,-21.183427,5e-05,0.000155,41.053439,53.07609,59.888089,21.439836,19.282087,36.01581,0.000329,0.000461,0.001422,0.231542,4.781552,0.425163,0.911063,-1.275488,2.247289,-1.154013,1.518438,0.121475,0.212581,0.030369,0.334056,2.915401,1.670282,21.0,0.0,0.0,0.0,0.0,5.6,2.0,-1.0,173.0,1.0,0.0,0.562,1.0,win,36,loss,1,0.6740580510508436,2.0,35.0,2025-10
2025-10-28 21:05:00,EURUSD,-4.455945,-2.36268,-3.109347,-2.9613,2.68646,11.066495,6.214605,-20.383711,-2.5e-05,4e-06,34.888826,42.680968,46.04366,30.523635,13.239754,37.439474,0.000208,0.000438,0.001345,0.154541,6.970701,0.09622,0.62543,-0.38488,0.43299,-0.962199,1.587629,0.14433,0.67354,-0.43299,0.57732,8.804124,0.19244,21.0,2.0,0.0,0.0,0.0,2.3,2.0,1.0,85.0,1.0,0.0,0.294,0.0,win,34,loss,12,0.6838139839392315,2.0,37.0,2025-10
2025-10-28 21:10:00,EURUSD,-4.724364,-2.702255,-3.408618,-3.292615,2.633018,11.557636,6.423455,-21.7224,-2.7e-05,4e-06,34.313951,41.009986,46.04366,31.754145,13.012908,36.797995,0.000196,0.000418,0.001345,0.146044,6.833661,0.050909,0.101818,0.101818,0.661818,-0.407273,0.458182,-1.018182,1.68,0.152727,0.712727,9.469091,0.254545,21.0,2.0,0.0,0.0,0.0,2.3,2.0,1.0,86.0,1.0,0.0,0.2425,0.0,win,33,loss,10,0.6903854764994063,2.0,39.0,2025-10
2025-10-28 21:15:00,EURUSD,-5.293675,-3.115897,-3.842222,-3.755742,3.214017,13.70235,7.66859,-25.408803,-2.9e-05,4e-06,35.081925,41.009986,46.04366,32.667294,13.914612,36.262708,0.000167,0.000418,0.001345,0.12427,6.811018,0.179487,0.239316,0.059829,0.119658,0.119658,0.777778,-0.478632,0.538462,-1.196581,1.974359,9.991453,0.418803,21.0,2.0,0.0,0.0,0.0,2.3,2.0,1.0,87.0,1.0,0.0,0.1555,0.0,win,32,loss,9,0.7195693537276363,2.0,41.0,2025-10
2025-10-28 21:30:00,EURUSD,-5.005161,-3.566452,-3.805161,-3.879179,3.58129,14.854516,8.462903,-27.205806,-3.1e-05,4e-06,37.744328,43.53927,46.135106,32.4391,17.603246,34.471336,0.000155,0.000402,0.001345,0.115242,5.630066,-0.516129,0.709677,0.129032,0.451613,0.645161,0.709677,0.193548,0.258065,0.064516,0.129032,10.580645,0.645161,21.0,2.0,0.0,0.0,0.0,2.3,2.0,1.0,90.0,1.0,0.0,0.113,0.0,win,29,loss,6,0.7151791122811284,2.0,43.0,2025-10
2025-10-28 21:35:00,EURUSD,-4.77327,-3.623412,-3.662891,-3.796708,3.88218,15.475972,8.902607,-27.780379,-3.2e-05,4e-06,38.960915,43.53927,46.135106,32.553142,17.085988,34.717747,0.000151,0.000402,0.001345,0.112055,5.900067,0.265403,0.464455,-0.530806,0.729858,0.132701,0.464455,0.663507,0.729858,0.199052,0.265403,10.682464,0.862559,21.0,2.0,0.0,0.0,0.0,2.3,2.0,1.0,91.0,1.0,0.0,0.096,0.0,loss,27,loss,6,0.6662681197143778,-1.0,42.0,2025-10
2025-10-28 21:40:00,EURUSD,-4.388436,-3.568341,-3.412749,-3.603929,4.009905,15.675024,9.101659,-27.581327,-3.2e-05,4e-06,40.219006,42.841091,46.135106,32.336121,18.314689,33.652818,0.000151,0.000372,0.001345,0.112055,5.953711,0.265403,0.464455,0.265403,0.464455,-0.530806,0.729858,0.132701,0.464455,0.663507,0.729858,10.483412,1.061611,21.0,2.0,0.0,0.0,0.0,2.3,2.0,1.0,92.0,1.0,0.0,0.0965,0.0,loss,26,loss,5,0.6840335373283729,-1.0,41.0,2025-10
