timestamp,p_win_long,outcome_long,r,cum_r
2025-12-04 22:05:00,0.7557429987370221,win,2.0,100.0
2025-12-04 22:10:00,0.6583594730515451,win,2.0,102.0
2025-12-04 22:20:00,0.6723432778963498,loss,-1.0,101.0
2025-12-07 22:00:00,0.734161525052255,win,2.0,103.0
2025-12-07 22:05:00,0.7176534520280757,win,2.0,105.0
2025-12-07 22:10:00,0.6728944492038331,win,2.0,107.0
2025-12-07 22:20:00,0.6671766337649883,win,2.0,109.0
2025-12-08 22:00:00,0.8462618191446007,win,2.0,111.0
2025-12-08 22:05:00,0.7985486876704957,win,2.0,113.0
2025-12-08 22:10:00,0.7566117580134465,win,2.0,115.0
2025-12-08 22:15:00,0.7090012097761162,win,2.0,117.0
2025-12-08 22:20:00,0.7962024409582368,win,2.0,119.0
2025-12-08 22:25:00,0.7706846406935091,win,2.0,121.0
2025-12-08 22:35:00,0.667206734898738,win,2.0,123.0
2025-12-08 22:40:00,0.671663565136525,win,2.0,125.0
2025-12-08 22:45:00,0.7200398209292829,win,2.0,127.0
2025-12-09 22:00:00,0.7890845927018161,win,2.0,129.0
2025-12-09 22:05:00,0.7817934868934902,win,2.0,131.0
2025-12-10 22:00:00,0.7058549956118938,win,2.0,133.0
2025-12-10 22:05:00,0.7247646978755737,win,2.0,135.0
2025-12-10 22:10:00,0.6968364553134384,win,2.0,137.0
2025-12-11 22:00:00,0.7448348515790433,win,2.0,139.0
2025-12-11 22:05:00,0.6728531252938837,win,2.0,141.0
2025-12-11 22:10:00,0.7335128403047825,win,2.0,143.0
2025-12-11 22:15:00,0.6865825890392965,win,2.0,145.0
2025-12-11 22:20:00,0.701838073999742,win,2.0,147.0
2025-12-11 22:25:00,0.7777137700614005,win,2.0,149.0
2025-12-11 22:30:00,0.7967261491447517,win,2.0,151.0
2025-12-11 22:35:00,0.7078162794617795,win,2.0,153.0
2025-12-11 22:40:00,0.7259505966747137,win,2.0,155.0
2025-12-11 22:45:00,0.7891806277062061,win,2.0,157.0
2025-12-11 22:55:00,0.783171428716821,win,2.0,159.0
2025-12-11 23:10:00,0.6670200710547991,loss,-1.0,158.0
2025-12-11 23:20:00,0.6976837700443004,loss,-1.0,157.0
2025-12-11 23:25:00,0.6813921238765742,loss,-1.0,156.0
2025-12-11 23:30:00,0.7032017247847212,win,2.0,158.0
2025-12-11 23:35:00,0.7309916544779645,win,2.0,160.0
2025-12-11 23:40:00,0.6839455015604307,win,2.0,162.0
2025-12-17 22:00:00,0.6528634427141613,win,2.0,164.0
2025-12-17 22:55:00,0.6951245806848145,win,2.0,166.0
2025-12-18 22:00:00,0.8162878510143712,win,2.0,168.0
2025-12-18 22:05:00,0.7029136460332241,win,2.0,170.0
2025-12-19 21:55:00,0.6889273314664386,win,2.0,172.0
2025-12-22 22:00:00,0.8184965881390966,win,2.0,174.0
2025-12-22 22:05:00,0.6893104601454095,win,2.0,176.0
2025-12-23 22:00:00,0.7491744863095355,win,2.0,178.0
2025-12-24 19:40:00,0.6619274500173179,loss,-1.0,177.0
2025-12-24 21:10:00,0.7200235749928057,loss,-1.0,176.0
2025-12-24 21:55:00,0.6621190574598681,loss,-1.0,175.0
2025-12-26 21:55:00,0.6899421477959363,loss,-1.0,174.0
2025-12-28 22:00:00,0.7346248754002961,win,2.0,176.0
2025-12-28 22:05:00,0.6541656887680373,win,2.0,178.0
2025-12-28 22:10:00,0.6678856413482138,win,2.0,180.0
2025-12-28 22:20:00,0.6747084020317331,win,2.0,182.0
2025-12-28 22:25:00,0.7624690066251962,win,2.0,184.0
2025-12-28 22:30:00,0.6736433888899053,win,2.0,186.0
2025-12-29 22:00:00,0.8302307560271005,loss,-1.0,185.0
2025-12-29 22:05:00,0.6797979510110742,win,2.0,187.0
2025-12-29 22:10:00,0.6840066073362681,win,2.0,189.0
2025-12-29 22:15:00,0.7742234178184451,win,2.0,191.0
2025-12-29 22:20:00,0.7083556824098654,win,2.0,193.0
2025-12-29 22:55:00,0.6861697766776917,win,2.0,195.0
2025-12-30 22:00:00,0.7029322413639811,win,2.0,197.0
2025-12-30 22:05:00,0.6571929872206309,win,2.0,199.0
2025-12-30 22:45:00,0.6720941812377657,loss,-1.0,198.0
2026-01-01 22:00:00,0.7406395894364375,win,2.0,200.0
2026-01-01 22:05:00,0.656534737765973,win,2.0,202.0
2026-01-01 22:50:00,0.6734812282252364,win,2.0,204.0
2026-01-01 22:55:00,0.6645978512791667,win,2.0,206.0
2026-01-04 22:00:00,0.6523732711003128,loss,-1.0,205.0
2026-01-05 22:00:00,0.800651815342112,loss,-1.0,204.0
2026-01-05 22:20:00,0.6952355296457532,loss,-1.0,203.0
2026-01-05 22:40:00,0.7022208133208486,loss,-1.0,202.0
2026-01-05 22:45:00,0.7019948396955283,loss,-1.0,201.0
2026-01-05 22:50:00,0.6758368849677611,loss,-1.0,200.0
2026-01-06 22:00:00,0.7057758479598097,win,2.0,202.0
2026-01-06 22:10:00,0.6798653768267718,win,2.0,204.0
2026-01-07 21:55:00,0.6809356727425776,loss,-1.0,203.0
2026-01-11 22:55:00,0.6653336950949796,loss,-1.0,202.0
2026-01-12 22:45:00,0.728482110598367,loss,-1.0,201.0
2026-01-15 22:00:00,0.7241398847028151,win,2.0,203.0
2026-01-16 06:45:00,0.6567266801851063,win,2.0,205.0
2026-01-18 22:00:00,0.6573194294454303,win,2.0,207.0
2026-01-18 22:40:00,0.7213970694983254,win,2.0,209.0
2026-01-18 22:55:00,0.7237677411938538,win,2.0,211.0
2026-01-19 22:00:00,0.6714214708501174,win,2.0,213.0
2026-01-21 22:00:00,0.812688145066078,loss,-1.0,212.0
2026-01-21 22:10:00,0.7181615014415643,loss,-1.0,211.0
2026-01-22 22:00:00,0.6915051823271003,win,2.0,213.0
2026-01-22 22:05:00,0.6717849383983973,win,2.0,215.0
2026-01-26 22:00:00,0.7287505597270852,win,2.0,217.0
2026-01-26 22:10:00,0.7005646101041141,win,2.0,219.0
2026-01-27 22:20:00,0.672904851465483,loss,-1.0,218.0
2026-01-27 22:25:00,0.6530994387511654,loss,-1.0,217.0
2026-01-27 22:30:00,0.7569482812705011,loss,-1.0,216.0
2026-01-27 22:35:00,0.7279715406309207,loss,-1.0,215.0
2026-01-27 22:40:00,0.7874258646387259,loss,-1.0,214.0
2026-01-27 22:45:00,0.8264602669444716,loss,-1.0,213.0
2026-01-27 22:50:00,0.8451715494284902,loss,-1.0,212.0
2026-01-27 22:55:00,0.773057006961945,loss,-1.0,211.0
2026-01-27 23:00:00,0.7189971799177105,loss,-1.0,210.0
2026-01-27 23:05:00,0.737458093410571,loss,-1.0,209.0
2026-01-29 22:30:00,0.6974854050001876,win,2.0,211.0
2026-01-30 00:45:00,0.6574223877683683,loss,-1.0,210.0
2026-01-30 00:55:00,0.6751448185242571,loss,-1.0,209.0
2026-01-30 01:00:00,0.6619720477326226,loss,-1.0,208.0
2026-01-30 01:05:00,0.6502915279967035,loss,-1.0,207.0
2026-01-30 21:55:00,0.8175969080007774,loss,-1.0,206.0
2026-02-01 22:00:00,0.7763665217096837,loss,-1.0,205.0
2026-02-01 22:05:00,0.7019752560988904,loss,-1.0,204.0
2026-02-01 22:10:00,0.769359836875769,loss,-1.0,203.0
2026-02-01 22:15:00,0.6697179133322481,loss,-1.0,202.0
2026-02-01 22:20:00,0.669566888448797,loss,-1.0,201.0
2026-02-01 22:40:00,0.6899980040019801,loss,-1.0,200.0
2026-02-01 22:45:00,0.7870694078399453,loss,-1.0,199.0
2026-02-01 22:50:00,0.8117324731519697,loss,-1.0,198.0
2026-02-01 22:55:00,0.6796216524507793,loss,-1.0,197.0
2026-02-02 22:00:00,0.6560570347609598,win,2.0,199.0
2026-02-03 22:00:00,0.7200770827454243,loss,-1.0,198.0
2026-02-03 22:05:00,0.7740750034412561,win,2.0,200.0
2026-02-03 22:10:00,0.764028449296931,loss,-1.0,199.0
2026-02-03 22:15:00,0.8122427693286327,win,2.0,201.0
2026-02-03 22:20:00,0.695012892243413,loss,-1.0,200.0
2026-02-03 22:25:00,0.7100707746806634,loss,-1.0,199.0
2026-02-03 22:55:00,0.6504116877127712,loss,-1.0,198.0
2026-02-05 22:05:00,0.7113482864299956,loss,-1.0,197.0
2026-02-05 22:10:00,0.7387121145270301,loss,-1.0,196.0
2026-02-06 21:55:00,0.7688658650246895,loss,-1.0,195.0
2026-02-08 22:00:00,0.8194644880513604,win,2.0,197.0
2026-02-08 22:05:00,0.8055919857969438,win,2.0,199.0
2026-02-08 22:10:00,0.8346172642580841,win,2.0,201.0
2026-02-08 22:15:00,0.8104334087373396,win,2.0,203.0
2026-02-08 22:25:00,0.819572459469579,win,2.0,205.0
2026-02-08 22:30:00,0.7818277427471179,win,2.0,207.0
2026-02-08 22:35:00,0.8432596810261339,win,2.0,209.0
2026-02-08 22:40:00,0.8344595301384026,win,2.0,211.0
2026-02-08 22:45:00,0.8416215483423117,win,2.0,213.0
2026-02-08 22:50:00,0.804188443008718,win,2.0,215.0
2026-02-08 22:55:00,0.8353333631718868,win,2.0,217.0
2026-02-09 22:00:00,0.8472009234913254,loss,-1.0,216.0
2026-02-09 22:05:00,0.815174125264726,loss,-1.0,215.0
2026-02-09 23:55:00,0.6644100248507779,loss,-1.0,214.0
2026-02-10 00:40:00,0.6522867216375883,win,2.0,216.0
2026-02-10 22:00:00,0.6971053887017548,loss,-1.0,215.0
2026-02-10 22:05:00,0.7547891417541478,loss,-1.0,214.0
2026-02-10 22:10:00,0.7894595057966663,loss,-1.0,213.0
2026-02-10 22:15:00,0.7903512626069572,loss,-1.0,212.0
2026-02-10 22:20:00,0.6683713120679607,loss,-1.0,211.0
2026-02-10 22:25:00,0.7561176703071145,loss,-1.0,210.0
2026-02-10 22:30:00,0.6609528568569968,loss,-1.0,209.0
2026-02-10 22:35:00,0.711532636672642,loss,-1.0,208.0
2026-02-10 22:40:00,0.8490451034222797,loss,-1.0,207.0
2026-02-10 22:45:00,0.7912175914117248,loss,-1.0,206.0
2026-02-10 22:50:00,0.849109330288783,loss,-1.0,205.0
2026-02-10 22:55:00,0.712025486099431,loss,-1.0,204.0
2026-02-11 22:00:00,0.8666778153610231,win,2.0,206.0
2026-02-11 22:05:00,0.8131808810690067,win,2.0,208.0
2026-02-11 22:10:00,0.7491755049667171,loss,-1.0,207.0
2026-02-11 22:20:00,0.685462813711026,loss,-1.0,206.0
2026-02-11 22:30:00,0.7037100000026967,loss,-1.0,205.0
2026-02-11 22:35:00,0.6631673178962302,loss,-1.0,204.0
2026-02-11 22:40:00,0.6800049772808174,loss,-1.0,203.0
2026-02-11 22:55:00,0.7658642072906219,loss,-1.0,202.0
2026-02-12 22:00:00,0.7265497199104946,win,2.0,204.0
2026-02-12 22:05:00,0.7119748102735866,win,2.0,206.0
2026-02-12 22:10:00,0.7407036684571052,win,2.0,208.0
2026-02-12 22:15:00,0.7549071012584566,win,2.0,210.0
2026-02-12 22:20:00,0.6737485534227172,win,2.0,212.0
2026-02-12 22:25:00,0.812592412740927,win,2.0,214.0
2026-02-16 22:00:00,0.7130868725633231,loss,-1.0,213.0
2026-02-16 22:10:00,0.6709079260967579,loss,-1.0,212.0
2026-02-16 22:15:00,0.7128339825991051,loss,-1.0,211.0
2026-02-16 22:30:00,0.6512079217773702,loss,-1.0,210.0
2026-02-16 22:40:00,0.6522021320682045,loss,-1.0,209.0
2026-02-16 22:45:00,0.6795026951056083,loss,-1.0,208.0
2026-02-16 22:50:00,0.6770581364330595,loss,-1.0,207.0
2026-02-17 22:05:00,0.770092944491629,win,2.0,209.0
2026-02-17 22:10:00,0.660603835673202,win,2.0,211.0
2026-02-17 22:15:00,0.6749977263911331,win,2.0,213.0
2026-02-20 05:05:00,0.688370832925594,win,2.0,215.0
2026-02-20 05:10:00,0.6691337690045576,win,2.0,217.0
2026-02-20 05:15:00,0.660829281136717,win,2.0,219.0
2026-02-20 21:55:00,0.7444863296498697,win,2.0,221.0
2026-02-23 22:00:00,0.7484194422097932,win,2.0,223.0
2026-02-23 22:10:00,0.6555040450776503,win,2.0,225.0
2026-02-23 22:15:00,0.6737413807009948,win,2.0,227.0
2026-02-24 22:05:00,0.6796569296005205,win,2.0,229.0
2026-02-24 22:10:00,0.6795594308881728,loss,-1.0,228.0
2026-02-24 22:15:00,0.707968369407586,win,2.0,230.0
2026-02-24 22:40:00,0.6501809816526283,win,2.0,232.0
2026-02-24 22:45:00,0.6686627176768489,win,2.0,234.0
2026-02-25 22:00:00,0.6960437724071525,loss,-1.0,233.0
2026-02-25 22:05:00,0.6964472659640457,win,2.0,235.0
2026-02-26 22:00:00,0.8305462351795883,win,2.0,237.0
2026-02-26 22:05:00,0.7879148495719501,win,2.0,239.0
2026-02-26 22:10:00,0.7668644829802742,win,2.0,241.0
2026-02-26 22:15:00,0.7803606873443386,win,2.0,243.0
2026-02-26 22:20:00,0.7785265969442243,win,2.0,245.0
2026-03-02 21:55:00,0.6932535608001762,loss,-1.0,244.0
2026-03-02 22:00:00,0.7661180317542714,win,2.0,246.0
2026-03-02 22:05:00,0.8538758025225722,win,2.0,248.0
2026-03-02 22:10:00,0.8113859634213545,win,2.0,250.0
2026-03-02 22:15:00,0.7873274618510652,win,2.0,252.0
2026-03-02 22:20:00,0.7461768372317712,win,2.0,254.0
2026-03-02 22:25:00,0.7462838953706448,win,2.0,256.0
2026-03-02 22:30:00,0.7877170666897663,win,2.0,258.0
2026-03-02 22:45:00,0.8038548373927374,win,2.0,260.0
2026-03-02 22:50:00,0.7384682477971243,win,2.0,262.0
2026-03-02 22:55:00,0.7497651898691939,win,2.0,264.0
2026-03-03 14:00:00,0.6553376558161752,loss,-1.0,263.0
2026-03-03 14:05:00,0.6685200884860606,loss,-1.0,262.0
2026-03-03 14:55:00,0.661572890056523,loss,-1.0,261.0
2026-03-03 21:55:00,0.7762601339753286,loss,-1.0,260.0
2026-03-03 22:00:00,0.8708121680111651,win,2.0,262.0
2026-03-03 22:05:00,0.6839703100857281,loss,-1.0,261.0
2026-03-03 22:10:00,0.7476174755783529,win,2.0,263.0
2026-03-03 22:40:00,0.6981140778712283,win,2.0,265.0
2026-03-03 22:45:00,0.7112679636658217,win,2.0,267.0
2026-03-03 22:55:00,0.782030626710464,win,2.0,269.0
2026-03-03 23:40:00,0.6507076190037527,loss,-1.0,268.0
2026-03-03 23:45:00,0.6609201137040458,loss,-1.0,267.0
2026-03-03 23:50:00,0.7214995168148649,loss,-1.0,266.0
2026-03-04 01:20:00,0.65387251144924,win,2.0,268.0
2026-03-04 22:00:00,0.8193286249449134,win,2.0,270.0
2026-03-04 22:05:00,0.7911301871936768,win,2.0,272.0
2026-03-04 22:10:00,0.7814106018869046,win,2.0,274.0
2026-03-04 22:15:00,0.7343153698293406,win,2.0,276.0
2026-03-04 22:20:00,0.7528581344664081,win,2.0,278.0
2026-03-04 22:40:00,0.6736569780815046,win,2.0,280.0
2026-03-08 21:00:00,0.8056291734279997,loss,-1.0,279.0
2026-03-08 21:05:00,0.7332346879322484,loss,-1.0,278.0
2026-03-08 21:10:00,0.6875546548254743,loss,-1.0,277.0
2026-03-08 21:40:00,0.7165220754999485,loss,-1.0,276.0
2026-03-08 22:10:00,0.7062559575028675,win,2.0,278.0
2026-03-08 22:30:00,0.6982501719677652,loss,-1.0,277.0
2026-03-08 22:40:00,0.7093609366538581,loss,-1.0,276.0
2026-03-08 23:25:00,0.6573200765173676,loss,-1.0,275.0
2026-03-08 23:35:00,0.6827963210674364,loss,-1.0,274.0
2026-03-08 23:45:00,0.7031847848336066,loss,-1.0,273.0
2026-03-08 23:50:00,0.7271165614714503,loss,-1.0,272.0
2026-03-09 00:15:00,0.729902930277518,loss,-1.0,271.0
2026-03-09 00:20:00,0.720966925560309,loss,-1.0,270.0
2026-03-09 00:25:00,0.7526417082343396,loss,-1.0,269.0
2026-03-09 00:50:00,0.6508226570133754,loss,-1.0,268.0
2026-03-09 00:55:00,0.7418112047436493,loss,-1.0,267.0
2026-03-09 01:00:00,0.7569453953106565,win,2.0,269.0
2026-03-09 01:05:00,0.6657544642232633,loss,-1.0,268.0
2026-03-09 01:10:00,0.6693368857608593,win,2.0,270.0
2026-03-09 01:15:00,0.6655344267191848,win,2.0,272.0
2026-03-09 18:45:00,0.6711534659549148,win,2.0,274.0
2026-03-09 23:55:00,0.7005820924293266,win,2.0,276.0
2026-03-10 00:00:00,0.6633526831071677,win,2.0,278.0
2026-03-10 00:05:00,0.6708006418891149,win,2.0,280.0
2026-03-10 00:10:00,0.6590974091501287,win,2.0,282.0
2026-03-10 02:45:00,0.6758813927937987,loss,-1.0,281.0
2026-03-10 02:50:00,0.7370490586360523,loss,-1.0,280.0
2026-03-10 21:00:00,0.6952267430195438,win,2.0,282.0
2026-03-10 21:05:00,0.736314714287246,win,2.0,284.0
2026-03-10 21:10:00,0.7544014598882711,win,2.0,286.0
2026-03-11 18:55:00,0.8113496345836444,loss,-1.0,285.0
2026-03-11 19:00:00,0.7385480755644209,loss,-1.0,284.0
2026-03-11 19:05:00,0.6560369999828826,loss,-1.0,283.0
2026-03-11 19:10:00,0.667548262157397,loss,-1.0,282.0
2026-03-11 19:35:00,0.6532165490309664,loss,-1.0,281.0
2026-03-11 19:40:00,0.6541443880344275,loss,-1.0,280.0
2026-03-11 19:45:00,0.6829800599169209,loss,-1.0,279.0
2026-03-11 21:10:00,0.7105040758567025,win,2.0,281.0
2026-03-11 21:15:00,0.6592069762025309,win,2.0,283.0
2026-03-11 21:50:00,0.7126881575869393,win,2.0,285.0
2026-03-12 21:00:00,0.7886056817304279,win,2.0,287.0
2026-03-12 21:05:00,0.8074256735501848,win,2.0,289.0
2026-03-12 21:10:00,0.8168930341907416,win,2.0,291.0
2026-03-12 21:15:00,0.7814979851527677,win,2.0,293.0
2026-03-12 21:20:00,0.7879915857527762,win,2.0,295.0
2026-03-12 21:25:00,0.76177815387122,win,2.0,297.0
2026-03-12 21:30:00,0.7522225146136,win,2.0,299.0
2026-03-12 21:35:00,0.7326870509051266,win,2.0,301.0
2026-03-12 21:40:00,0.7323913647337417,win,2.0,303.0
2026-03-12 21:45:00,0.7822252374172243,win,2.0,305.0
2026-03-12 21:50:00,0.778728825038156,win,2.0,307.0
2026-03-12 21:55:00,0.8424560303190307,win,2.0,309.0
2026-03-13 19:00:00,0.702257118607231,loss,-1.0,308.0
2026-03-13 19:05:00,0.747874487355517,loss,-1.0,307.0
2026-03-13 19:10:00,0.6977252898137656,loss,-1.0,306.0
2026-03-13 19:15:00,0.7518410278150787,loss,-1.0,305.0
2026-03-13 19:20:00,0.7111489702444527,loss,-1.0,304.0
2026-03-13 19:25:00,0.7943880700741989,loss,-1.0,303.0
2026-03-13 19:30:00,0.7061412514148991,loss,-1.0,302.0
2026-03-13 19:35:00,0.7524311634078614,loss,-1.0,301.0
2026-03-13 19:40:00,0.7564064407241342,loss,-1.0,300.0
2026-03-13 19:45:00,0.7587683591082597,loss,-1.0,299.0
2026-03-13 19:50:00,0.7759132644393008,loss,-1.0,298.0
2026-03-13 19:55:00,0.7495178049674814,loss,-1.0,297.0
2026-03-13 20:00:00,0.6821618311970394,loss,-1.0,296.0
2026-03-13 20:05:00,0.743803272923376,loss,-1.0,295.0
2026-03-13 20:10:00,0.7323975402893476,loss,-1.0,294.0
2026-03-13 20:15:00,0.6618980298516661,loss,-1.0,293.0
2026-03-13 20:20:00,0.7548125561580762,win,2.0,295.0
2026-03-13 20:25:00,0.6763023477194984,win,2.0,297.0
2026-03-13 20:30:00,0.7155971619765757,win,2.0,299.0
2026-03-13 20:35:00,0.7242774335940749,win,2.0,301.0
2026-03-13 20:45:00,0.68449933917855,win,2.0,303.0
2026-03-13 20:50:00,0.6513679920512642,win,2.0,305.0
2026-03-13 20:55:00,0.7218879352093437,win,2.0,307.0
2026-03-18 21:00:00,0.8247303997037574,win,2.0,309.0
2026-03-18 21:05:00,0.7301923920752064,win,2.0,311.0
2026-03-18 21:15:00,0.7906522887089867,win,2.0,313.0
2026-03-19 21:55:00,0.6731305319222368,win,2.0,315.0
2026-03-24 03:00:00,0.6692188253292971,loss,-1.0,314.0
2026-03-25 21:00:00,0.7281184199317863,win,2.0,316.0
2026-03-25 21:05:00,0.6605787553197343,win,2.0,318.0
2026-03-25 21:50:00,0.7072135274118205,loss,-1.0,317.0
2026-03-25 21:55:00,0.681343534576573,loss,-1.0,316.0
2026-03-29 21:10:00,0.715493059500376,loss,-1.0,315.0
2026-03-29 21:40:00,0.6712696971191905,loss,-1.0,314.0
2026-03-30 21:00:00,0.654809671100415,win,2.0,316.0
