timestamp,p_win,outcome_short,r,cum_r
2026-02-10 09:30:00,0.5525139678135707,win,3.0,125.0
2026-02-10 09:35:00,0.5692215767135754,win,3.0,128.0
2026-02-10 09:40:00,0.5713665864496635,win,3.0,131.0
2026-02-10 09:45:00,0.67011733535418,win,3.0,134.0
2026-02-10 09:50:00,0.6537059811963244,win,3.0,137.0
2026-02-10 09:55:00,0.6462881162366131,win,3.0,140.0
2026-02-10 10:00:00,0.6570263976968591,win,3.0,143.0
2026-02-10 10:05:00,0.5876570738280192,win,3.0,146.0
2026-02-10 10:10:00,0.5951150436394189,loss,-1.0,145.0
2026-02-10 10:15:00,0.6502219114226675,loss,-1.0,144.0
2026-02-10 10:20:00,0.6455917683114536,loss,-1.0,143.0
2026-02-10 10:25:00,0.6075667384535313,loss,-1.0,142.0
2026-02-10 10:30:00,0.5982117212683652,loss,-1.0,141.0
2026-02-10 10:35:00,0.601704984556907,win,3.0,144.0
2026-02-10 10:40:00,0.5683061627226428,win,3.0,147.0
2026-02-10 10:45:00,0.5822096169551949,win,3.0,150.0
2026-02-10 10:50:00,0.5983176524356307,win,3.0,153.0
2026-02-10 10:55:00,0.5936401992269911,win,3.0,156.0
2026-02-10 11:00:00,0.55246257852069,win,3.0,159.0
2026-02-10 12:20:00,0.5539538246680502,win,3.0,162.0
2026-02-10 13:55:00,0.5567743842258132,loss,-1.0,161.0
2026-02-10 19:55:00,0.6212575550879103,win,3.0,164.0
2026-02-10 20:05:00,0.5511572078953608,loss,-1.0,163.0
2026-02-10 20:10:00,0.5607615213338286,win,3.0,166.0
2026-02-10 20:15:00,0.5741918312512205,win,3.0,169.0
2026-02-10 20:20:00,0.6296827363325036,win,3.0,172.0
2026-02-10 20:25:00,0.5586792966257145,win,3.0,175.0
2026-02-10 20:40:00,0.5842835394789354,win,3.0,178.0
2026-02-16 20:15:00,0.5605715396665839,win,3.0,181.0
2026-02-16 20:20:00,0.5737474401352151,loss,-1.0,180.0
2026-02-16 20:25:00,0.5515165719539924,win,3.0,183.0
2026-02-18 23:05:00,0.5996056874568826,loss,-1.0,182.0
2026-02-18 23:25:00,0.5540052827278843,loss,-1.0,181.0
2026-02-18 23:45:00,0.5506425508116354,loss,-1.0,180.0
2026-02-18 23:50:00,0.5863195032423466,loss,-1.0,179.0
2026-02-20 21:15:00,0.6559477767147941,win,3.0,182.0
2026-02-20 21:25:00,0.6113387004296629,win,3.0,185.0
2026-02-24 23:45:00,0.6043249976061634,loss,-1.0,184.0
2026-03-06 00:25:00,0.5909361684513252,loss,-1.0,183.0
2026-03-06 01:05:00,0.5920366061638243,loss,-1.0,182.0
2026-03-06 01:10:00,0.5858419471421349,loss,-1.0,181.0
2026-03-06 01:15:00,0.554381948028953,loss,-1.0,180.0
2026-03-06 03:05:00,0.5820743773669215,win,3.0,183.0
2026-03-06 03:10:00,0.6469234891112662,loss,-1.0,182.0
2026-03-06 03:15:00,0.6286097563323371,loss,-1.0,181.0
2026-03-06 03:20:00,0.6133682845437111,win,3.0,184.0
2026-03-06 03:25:00,0.6348009838022554,win,3.0,187.0
2026-03-06 03:30:00,0.6708327997622294,loss,-1.0,186.0
2026-03-06 03:35:00,0.6431157543458492,win,3.0,189.0
2026-03-06 03:40:00,0.6122341183612061,loss,-1.0,188.0
2026-03-06 03:45:00,0.63403102550624,win,3.0,191.0
2026-03-06 03:50:00,0.633320172206551,win,3.0,194.0
2026-03-06 03:55:00,0.5729313604541005,win,3.0,197.0
2026-03-06 04:00:00,0.5531169247259748,win,3.0,200.0
2026-03-06 04:05:00,0.5536661607640885,win,3.0,203.0
2026-03-09 21:55:00,0.5631648897255924,loss,-1.0,202.0
2026-03-09 22:05:00,0.5767916598074089,loss,-1.0,201.0
2026-03-17 19:10:00,0.6951773113854451,loss,-1.0,200.0
2026-03-17 19:15:00,0.7671929573941543,loss,-1.0,199.0
2026-03-17 19:20:00,0.6807087163136843,loss,-1.0,198.0
2026-03-17 19:25:00,0.5794535159758284,loss,-1.0,197.0
2026-03-17 20:00:00,0.639006203690538,loss,-1.0,196.0
2026-03-17 20:35:00,0.6644158592880521,loss,-1.0,195.0
2026-03-17 20:40:00,0.7189764919561703,loss,-1.0,194.0
2026-03-17 20:45:00,0.7309048901831593,loss,-1.0,193.0
2026-03-17 20:50:00,0.7609159166042262,loss,-1.0,192.0
2026-03-17 20:55:00,0.6750794601544917,loss,-1.0,191.0
2026-03-17 22:00:00,0.6858534442336542,loss,-1.0,190.0
2026-03-17 22:05:00,0.7394248988795652,win,3.0,193.0
2026-03-17 22:10:00,0.7439210364830308,win,3.0,196.0
2026-03-17 22:15:00,0.7644801203062126,win,3.0,199.0
2026-03-17 22:20:00,0.7293820031026254,win,3.0,202.0
2026-03-17 22:25:00,0.7206250097071919,win,3.0,205.0
2026-03-17 22:30:00,0.7138364792164694,loss,-1.0,204.0
2026-03-17 22:35:00,0.7450218061196655,loss,-1.0,203.0
2026-03-17 22:40:00,0.6892895545715224,loss,-1.0,202.0
2026-03-17 22:45:00,0.7548717580821818,loss,-1.0,201.0
2026-03-17 22:50:00,0.6004517025435098,loss,-1.0,200.0
2026-03-17 22:55:00,0.5671907753262838,loss,-1.0,199.0
2026-03-17 23:15:00,0.6088456861020037,loss,-1.0,198.0
2026-03-17 23:20:00,0.5841004680699703,loss,-1.0,197.0
2026-03-17 23:25:00,0.6407532483515591,loss,-1.0,196.0
2026-03-17 23:30:00,0.6584123650386678,loss,-1.0,195.0
2026-03-17 23:35:00,0.7467193201355178,loss,-1.0,194.0
2026-03-17 23:40:00,0.7214853267178264,loss,-1.0,193.0
2026-03-17 23:45:00,0.7494247854759649,loss,-1.0,192.0
2026-03-17 23:50:00,0.8139876445370593,loss,-1.0,191.0
2026-03-18 02:30:00,0.5796909262897276,loss,-1.0,190.0
2026-03-18 03:55:00,0.5621442137694084,loss,-1.0,189.0
2026-03-18 04:05:00,0.5583357643006608,loss,-1.0,188.0
2026-03-18 04:10:00,0.5596621904417308,loss,-1.0,187.0
2026-03-18 04:50:00,0.5501072336576858,loss,-1.0,186.0
2026-03-18 04:55:00,0.5980511609849765,loss,-1.0,185.0
2026-03-18 05:00:00,0.600197942898112,loss,-1.0,184.0
2026-03-18 05:05:00,0.6030255420614403,loss,-1.0,183.0
2026-03-18 05:10:00,0.5944383618353605,loss,-1.0,182.0
2026-03-18 05:15:00,0.580407082165097,loss,-1.0,181.0
2026-03-18 05:20:00,0.5630015084917898,loss,-1.0,180.0
2026-03-18 05:25:00,0.5926183208164322,loss,-1.0,179.0
2026-03-18 05:35:00,0.5794568263827596,loss,-1.0,178.0
2026-03-18 05:40:00,0.5801453427713751,loss,-1.0,177.0
2026-03-18 05:50:00,0.5728361874434185,win,3.0,180.0
2026-03-18 05:55:00,0.5621860777118478,loss,-1.0,179.0
2026-03-18 06:30:00,0.5966141705983845,win,3.0,182.0
2026-03-20 00:20:00,0.5687130486917122,win,3.0,185.0
2026-03-20 00:25:00,0.6245967422264771,win,3.0,188.0
2026-03-20 00:30:00,0.6110978620470857,loss,-1.0,187.0
2026-03-20 00:35:00,0.6301752703316859,win,3.0,190.0
2026-03-20 00:40:00,0.6296771726142861,win,3.0,193.0
2026-03-20 00:45:00,0.5654546747925029,loss,-1.0,192.0
2026-03-20 00:50:00,0.5787465666218852,loss,-1.0,191.0
2026-03-31 19:50:00,0.5514671194122912,loss,-1.0,190.0
2026-03-31 19:55:00,0.7027595695137926,loss,-1.0,189.0
2026-03-31 20:00:00,0.7573617082709982,loss,-1.0,188.0
2026-03-31 20:05:00,0.7527137778665504,loss,-1.0,187.0
2026-03-31 20:10:00,0.7197975742449914,loss,-1.0,186.0
2026-03-31 20:15:00,0.7835458223236402,loss,-1.0,185.0
2026-03-31 20:20:00,0.7861794162080734,loss,-1.0,184.0
2026-03-31 20:25:00,0.7158591299333975,loss,-1.0,183.0
2026-03-31 20:30:00,0.7100116573812607,loss,-1.0,182.0
2026-03-31 20:35:00,0.643353177279867,loss,-1.0,181.0
2026-03-31 20:40:00,0.6747972736077723,loss,-1.0,180.0
2026-03-31 20:50:00,0.6196396080941058,loss,-1.0,179.0
2026-03-31 20:55:00,0.6226549857311842,loss,-1.0,178.0
2026-03-31 22:00:00,0.7606304763866368,loss,-1.0,177.0
2026-03-31 22:05:00,0.5561680480947065,loss,-1.0,176.0
2026-03-31 22:10:00,0.7317563577760136,loss,-1.0,175.0
2026-03-31 22:15:00,0.7616554073736844,loss,-1.0,174.0
2026-03-31 22:20:00,0.646231645662683,loss,-1.0,173.0
2026-03-31 22:25:00,0.7049052628737723,loss,-1.0,172.0
2026-03-31 22:30:00,0.707858949530912,loss,-1.0,171.0
2026-03-31 22:35:00,0.7047445212447433,loss,-1.0,170.0
2026-03-31 22:40:00,0.6693295068035806,loss,-1.0,169.0
2026-03-31 22:45:00,0.724332941856184,loss,-1.0,168.0
2026-03-31 22:50:00,0.7063359609988565,loss,-1.0,167.0
2026-03-31 22:55:00,0.7074832156911243,loss,-1.0,166.0
2026-03-31 23:00:00,0.7216514874040435,loss,-1.0,165.0
2026-03-31 23:05:00,0.7124591725079625,loss,-1.0,164.0
2026-03-31 23:10:00,0.7569410656556188,loss,-1.0,163.0
2026-03-31 23:15:00,0.7837083809941574,loss,-1.0,162.0
2026-03-31 23:20:00,0.7877740717462245,loss,-1.0,161.0
2026-03-31 23:25:00,0.7887660340326281,loss,-1.0,160.0
2026-03-31 23:30:00,0.8448997431915474,loss,-1.0,159.0
2026-03-31 23:35:00,0.8755940909538595,loss,-1.0,158.0
2026-03-31 23:40:00,0.8754454071317996,loss,-1.0,157.0
2026-03-31 23:45:00,0.8359815743469439,loss,-1.0,156.0
2026-03-31 23:50:00,0.8243438076518147,loss,-1.0,155.0
2026-03-31 23:55:00,0.7117064899444124,loss,-1.0,154.0
